@relation test

@attribute sent_num_word numeric
@attribute pos_cont_uni numeric
@attribute pos_prob_uni numeric
@attribute neg_count_uni numeric
@attribute neg_prob_uni numeric
@attribute neu_count_uni numeric
@attribute neu_prob_uni numeric
@attribute pos_cont_bi numeric
@attribute pos_prob_bi numeric
@attribute neg_count_bi numeric
@attribute neg_prob_bi numeric
@attribute neu_count_bi numeric
@attribute neu_prob_bi numeric
@attribute pos_cont_tri numeric
@attribute pos_prob_tri numeric
@attribute neg_count_tri numeric
@attribute neg_prob_tri numeric
@attribute neu_count_tri numeric
@attribute neu_prob_tri numeric
@attribute sen_char_meann numeric
@attribute nesbat numeric
@attribute jacard numeric
@attribute moshabeh numeric
@attribute gheir_moshabeh numeric
@attribute class {pos,neg,neu}

@data
4,4,2.676063,4,1.612021,4,0.711915,3,0.855042,3,0.747899,3,1.397059,1,0.142857,2,0.535714,2,1.321429,2.5,0.666667,0,0,4,neu
6,6,3.634449,6,1.708664,5,0.656886,2,0.557085,4,2.533372,3,0.909543,0,0,1,1,0,0,4.333333,2,0,1,5,neg
5,5,3.913211,4,0.607936,3,0.478854,4,4,0,0,0,0,3,3,0,0,0,0,3.6,2.5,0,1,4,pos
2,2,1.599813,2,0.270857,2,0.12933,1,0.823529,0,0,1,0.176471,0,0,0,0,0,0,3,0.4,0,1,1,pos
7,7,5.601182,7,1.599656,7,1.799163,6,4.86393,4,1.456705,4,1.679365,3,2.823529,0,0,1,0.176471,3.428571,3.5,0.125,7,3,pos
2,2,1.313433,2,1.5,1,0.186567,1,1,0,0,0,0,0,0,0,0,0,0,3.5,0.285714,0,1,1,neg
14,14,10.720148,14,4.018549,13,2.261303,13,8.456617,10,1.655084,9,3.888299,12,6.805705,5,0.740256,7,4.454038,3.214286,0.777778,0.068966,3,12,pos
14,14,10.52211,13,3.283565,14,2.194326,5,3.436289,7,2.758374,13,6.805337,1,0.666667,1,0.5,12,10.833333,4.071429,1,0,4,10,pos
20,20,15.272702,20,6.11202,16,1.615278,19,15.720359,11,2.582536,7,1.697105,15,13.591667,3,0.847222,3,0.561111,3.6,2,0.12,21,8,pos
9,9,7.469011,8,1.56687,7,0.964119,8,7.16168,3,0.768446,2,0.069874,7,7,0,0,0,0,4.666667,0.642857,0.045455,17,3,pos
17,17,12.524341,16,2.540528,15,1.935131,11,8.017902,7,1.123035,7,1.859063,3,2.331771,2,0.194002,1,0.474227,4.117647,2.833333,0,0,15,neu
13,13,10.02022,13,2.351676,12,1.628103,12,9.031129,10,1.438267,9,1.530603,10,7.051645,7,1.090821,8,1.857534,3.461538,0.764706,0.285714,7,5,pos
15,15,11.901947,13,2.641613,14,2.45644,9,7.56062,6,1.556341,7,1.88304,5,4.801314,2,0.784483,3,0.414204,4.466667,1.153846,0.130435,8,9,pos
12,12,10.058779,10,2.460512,8,2.480709,9,8.068381,6,0.695282,4,1.236337,5,4.644737,1,0.105263,2,1.25,4.166667,0.8,0.173913,8,7,pos
15,15,11.991131,15,3.602859,15,1.40601,12,9.529719,7,2.231359,9,3.238922,5,4.645933,2,0.354067,1,1,3.266667,1.25,0.083333,14,9,pos
18,18,14.012015,17,3.427821,15,1.560164,13,9.479066,11,1.944617,10,1.576318,10,6.451645,8,1.690821,8,1.857534,3.722222,2.571429,0.1,30,5,pos
20,19,15.29646,19,2.661467,17,1.042073,16,14.522535,13,3.927441,7,0.550025,10,9.767143,3,0.232857,0,0,3.35,1.111111,0.36,27,8,pos
11,11,8.869583,10,1.321937,9,0.80848,8,7.324182,5,0.45979,3,0.216028,5,5,0,0,0,0,3.454545,0.55,0,14,6,pos
3,3,2.487244,3,0.350597,3,0.162159,0,0,0,0,0,0,0,0,0,0,0,0,8.666667,0.6,0,0,3,pos
3,3,2.557639,2,0.307466,2,0.134895,2,2,0,0,0,0,0,0,0,0,0,0,4,1,0,1,2,pos
4,4,3.02965,4,0.550065,4,0.420284,3,2.574135,2,0.200592,2,0.225273,1,1,0,0,0,0,2.75,1.333333,0,0,4,pos
4,3,1.340094,3,1.16251,4,1.497396,0,0,1,0.964286,3,2.035714,0,0,0,0,2,2,4.25,0.8,0,1,3,neu
5,5,3.379693,5,1.224634,5,0.395673,4,3.107953,3,0.732038,2,0.160008,3,2.736842,1,0.263158,0,0,4.6,1.25,0,0,5,neg
6,6,5.080587,6,1.597543,6,1.32187,5,4.947368,1,0.052632,0,0,3,3,0,0,0,0,3.833333,6,0,0,6,pos
6,6,4.749001,6,1.810846,5,0.440153,5,3.272727,3,1.212121,2,0.515152,1,1,0,0,0,0,4,1,0,4,3,pos
8,8,6.890696,8,1.314683,7,0.794621,7,6.596938,2,0.167301,3,0.235761,6,5.777778,0,0,1,0.222222,4.125,0.533333,0,0,8,pos
11,11,8.224954,11,1.596678,11,1.178369,9,6.159707,5,0.640715,10,3.199578,6,4.200458,1,0.103093,9,4.696449,3.727273,1.375,0.1875,5,7,neu
13,13,10.326763,13,2.577615,10,1.095622,12,10.703267,6,0.907831,5,0.388902,11,10.631313,1,0.090909,2,0.277778,3.461538,1.181818,0.2,6,8,pos
6,6,4.489834,6,0.773885,4,0.736281,5,4.111472,3,0.45202,1,0.436508,4,4,0,0,0,0,3.666667,0.461538,0.125,8,2,neu
7,7,6.032569,7,2.255234,7,0.712197,6,5.736842,1,0.105263,1,0.157895,5,5,0,0,0,0,3.571429,1.166667,0,5,4,pos
4,4,3.29902,4,0.457733,4,0.243247,3,2.862434,2,0.630111,2,0.507456,2,2,1,0.75,1,0.25,4,0.571429,0.1,6,1,pos
8,8,6.955026,8,2.064417,7,1.980557,7,6.036554,5,0.752131,4,1.211315,6,5.142857,2,0.857143,0,0,3.5,2,0,9,5,pos
5,5,4.343555,5,1.916283,5,0.740161,4,3.875,1,0.125,0,0,3,3,0,0,0,0,4,1.25,0,0,5,pos
9,9,7.211203,8,1.802418,9,0.986379,8,7.120324,4,0.251031,7,0.628645,6,5.171021,2,0.070045,6,0.758934,3.888889,1.8,0,1,7,pos
6,6,5.036501,5,0.549173,5,0.414326,5,5,0,0,0,0,4,4,0,0,0,0,4.333333,3,0,2,4,pos
10,10,7.701706,10,1.442856,10,0.855438,9,7.412271,6,0.932756,6,0.654973,8,7.20625,2,0.197917,3,0.595833,3.2,1.666667,0.142857,5,5,pos
8,8,5.877764,7,1.345768,8,0.776468,7,5.32602,5,1.449051,3,0.224929,6,5.681818,1,0.318182,0,0,3.625,2.666667,0,5,5,pos
3,3,2.370281,3,0.539857,3,0.089862,2,1.684211,2,0.982456,1,0.333333,1,1,0,0,0,0,4.666667,0.375,0,0,3,pos
7,7,5.988257,7,2.317269,5,0.694475,6,5.435355,4,0.330878,2,0.233766,5,4.909091,1,0.090909,0,0,4.142857,2.333333,0,4,4,pos
5,5,3.851319,5,0.873964,4,0.274717,4,3.5,1,0.333333,1,0.166667,3,3,0,0,0,0,4.6,0.714286,0.2,4,3,pos
10,10,8.643048,10,2.27503,9,1.081923,8,7.263782,5,0.610977,3,0.125241,4,3.703488,2,1.25,1,0.046512,4,1.25,0.2,2,7,pos
14,14,11.482347,13,4.28153,11,1.236123,11,10.450292,3,1.461988,1,0.087719,6,6,0,0,0,0,3.857143,0.823529,0.25,13,5,pos
14,14,10.783693,14,3.37603,9,0.840277,6,5.25,2,0.75,0,0,0,0,0,0,0,0,4.357143,1,0.130435,9,10,pos
8,8,5.878575,8,1.718526,8,1.402899,4,3.761905,1,0.238095,0,0,3,3,0,0,0,0,4.25,0.571429,0,2,7,pos
8,8,6.514334,8,2.676379,6,0.809286,3,2.050328,5,2.665189,2,0.284483,1,0.333333,3,2.666667,0,0,3.25,1,0,6,6,neg
10,10,7.478806,8,2.789382,8,0.731812,4,3.368914,4,1.370927,4,0.26016,2,1.95,1,0.025,1,0.025,4.5,0,0,0,10,pos
14,14,11.38557,13,3.068216,13,1.546214,9,7.408579,6,0.912964,6,0.678457,5,3.697386,4,0.899346,3,0.403268,4,1.4,0,0,14,pos
8,8,6.38795,8,1.114629,7,0.497421,7,5.96565,5,1.365322,5,0.669028,6,5.344444,2,0.311111,2,0.344444,4.25,0.571429,0.222222,5,3,pos
9,9,7.174924,9,1.91003,8,0.915046,7,6.123732,6,1.645755,5,0.230513,4,3.85991,2,0.070045,2,0.070045,3.555556,1.8,0,8,3,pos
3,3,2.624392,3,1.204255,2,0.171354,2,1.797963,2,0.202037,0,0,1,0.909091,1,0.090909,0,0,4.333333,0.5,0,0,3,pos
16,15,11.631805,15,3.884515,14,1.48368,9,7.366312,7,3.032135,3,0.601553,4,3.4,1,0.6,0,0,4.25,1.230769,0.076923,2,14,pos
15,15,10.290811,13,2.462728,15,2.246461,10,5.367501,7,2.237919,8,2.394581,4,2.285714,1,0.428571,3,1.285714,4,1.363636,0,5,10,pos
13,13,10.114318,10,2.214623,11,1.671059,5,2.695375,5,1.48243,5,1.822195,1,0.125,1,0.375,1,0.5,4.692308,0.764706,0.115385,12,8,neu
20,19,14.674138,19,4.461517,16,2.864344,14,12.887979,5,2.411823,4,0.700199,8,7.857143,0,0,1,0.142857,4.45,1.538462,0.03125,16,14,pos
11,10,7.403966,9,1.524354,9,1.07168,6,4.015866,5,1.538194,5,1.445939,2,1.42268,1,0.103093,1,0.474227,4.636364,0.55,0.034483,12,6,neu
13,13,8.743992,13,4.065787,11,2.190221,5,2.754252,9,5.709164,3,0.536585,1,0.333333,7,6.666667,0,0,4,2.6,0,1,12,neg
3,3,2.264446,3,0.537878,3,0.197676,2,1.706349,2,0.293651,1,1,1,0.833333,1,0.166667,0,0,2.666667,0.375,0,0,3,pos
7,7,5.012615,7,1.335267,6,0.652119,4,3.832402,3,1.820431,2,0.347167,2,2,0,0,0,0,3.857143,1,0.272727,5,3,pos
10,9,6.030984,9,3.19566,7,0.773356,4,3.209334,4,1.628821,4,1.161845,3,2.5,2,0.5,0,0,5,1.428571,0.071429,7,5,neg
12,11,8.053998,10,2.678653,11,3.26735,5,2.316498,4,0.739899,8,4.943603,0,0,1,0.166667,4,3.833333,4.5,2,0.058824,10,7,neu
4,4,3.458725,3,0.414713,2,0.126562,1,0.981818,2,1.018182,0,0,0,0,1,1,0,0,7.25,0.333333,0,1,3,pos
13,13,9.329611,13,3.940638,11,1.729752,10,7.722503,8,3.584528,5,0.69297,6,5.436853,4,1.519669,1,0.043478,3.769231,1.181818,0.277778,5,8,pos
8,8,6.097788,7,1.345477,7,0.556735,6,4.871429,2,0.7,3,1.428571,2,2,0,0,0,0,4.5,0.615385,0.055556,2,5,pos
7,7,6.207759,4,0.536179,4,0.256062,3,3,0,0,0,0,1,1,0,0,0,0,4.857143,0.7,0.307692,13,3,pos
24,24,17.90462,22,5.460807,22,4.634574,17,13.542234,10,3.313272,12,5.144494,6,4.75,3,0.638889,2,0.611111,3.541667,3.428571,0.037037,32,14,pos
7,7,5.478904,6,1.525298,7,0.995799,6,4.035714,4,0.875,6,1.089286,3,1.416667,1,0.5,3,1.083333,3.428571,1.75,0.222222,2,5,pos
2,2,1.53095,2,0.248038,2,0.221011,1,1,0,0,0,0,0,0,0,0,0,0,3.5,0.285714,0.125,1,1,pos
6,6,4.432585,6,1.101308,5,0.466108,5,4.048615,4,0.51885,4,0.432536,4,3.268593,2,0.367041,2,0.364366,3.166667,0.75,0.076923,6,4,pos
9,9,8.018548,6,2.337886,6,0.643567,8,7.131162,3,0.635681,3,0.233158,7,6.602941,2,0.338235,1,0.058824,3.666667,1.5,0.071429,12,4,pos
8,8,5.407049,8,2.769252,8,0.8237,4,3.166667,7,5.3,2,0.533333,1,0.75,6,5.25,0,0,4.125,0.8,0.125,6,5,neg
5,5,4.124938,5,2.448936,4,0.426126,4,3.071429,4,2.674603,2,0.253968,3,3,0,0,0,0,4.4,1.666667,0,6,4,pos
4,4,2.624981,4,1.134335,2,0.240683,3,2.981818,1,0.018182,0,0,2,2,0,0,0,0,5,0.8,0,1,3,pos
12,12,9.984169,10,1.36372,10,0.65211,11,10.051145,5,1.514317,5,0.434539,10,9.875,1,0.125,0,0,3.916667,1.5,0.333333,4,7,pos
13,13,9.804178,10,2.435567,10,3.760255,12,10.802199,3,0.587016,4,1.610784,11,10.394737,1,0.105263,2,1.5,5.153846,2.166667,0.125,5,8,pos
8,8,6.209228,8,2.919219,4,0.871554,2,0.871429,7,6.128571,0,0,0,0,6,6,0,0,5,1.333333,0.076923,1,7,neg
9,9,7.174113,9,1.480671,6,0.345216,8,6.587583,7,1.316626,2,0.095791,7,6.033333,4,0.966667,0,0,4,1.125,0.133333,9,6,pos
14,14,11.241202,12,3.200084,10,1.558714,13,12.585236,4,0.884948,3,0.529815,12,11.954545,1,0.045455,1,1,4.142857,3.5,0.0625,11,7,pos
8,8,5.348082,8,2.700982,8,1.950936,7,3.645494,5,2.183762,5,2.170744,1,0.5,3,0.8125,3,2.6875,4,1.333333,0.083333,1,6,neg
10,10,8.187958,8,1.098771,8,0.713271,9,8.036364,2,0.290909,2,0.672727,7,7,0,0,0,0,4.5,1.25,0.0625,2,9,pos
14,14,10.72673,14,2.343984,10,0.929286,11,9.901258,5,0.913208,3,0.185535,8,8,0,0,0,0,4.142857,1.4,0,3,12,pos
6,6,4.447466,6,2.828157,6,0.724377,1,0.857143,3,2.142857,0,0,0,0,1,1,0,0,3.5,0.428571,0,0,5,neg
8,7,5.117622,8,1.510023,8,1.372355,3,2.590274,2,0.235917,4,2.173808,2,1.666667,0,0,1,0.333333,4.375,1.333333,0,4,6,neu
7,7,5.515356,7,1.713362,6,0.771282,4,3.141226,4,1.318781,5,0.539993,1,0.833333,1,0.166667,0,0,3.428571,0.875,0.153846,7,3,pos
14,14,10.670471,12,3.396056,11,0.933472,4,3,3,0.857143,1,0.142857,0,0,0,0,0,0,3.857143,2,0.055556,7,7,pos
16,15,12.207417,15,5.75774,11,1.034844,6,5.085253,12,9.453917,3,0.460829,1,1,7,7,0,0,4,1.142857,0,5,11,pos
8,8,7.028955,8,2.733247,5,0.237798,2,1.571429,1,0.285714,2,1.142857,1,1,0,0,0,0,5.25,0.5,0,6,4,pos
13,13,10.224149,12,2.669729,10,1.106122,9,8.386835,2,0.378151,3,0.235014,5,5,1,1,0,0,5.384615,1.625,0.052632,17,7,pos
7,7,5.569844,6,0.963511,6,0.466645,6,5.315812,5,0.461358,5,0.22283,4,3.702015,3,0.175308,3,0.122677,3.714286,1.166667,0.3,3,4,pos
6,6,4.732367,6,1.497653,5,0.76998,3,0.913204,3,1.497235,3,0.58956,1,0.157895,1,0.789474,1,0.052632,3.333333,1,0.333333,4,2,neg
9,9,6.121785,9,1.903067,8,0.975148,6,4.603208,6,0.9716,6,1.425192,3,2.009295,5,1.488942,5,1.501763,3.222222,1.285714,0.142857,7,5,neu
4,4,3.608778,3,0.279183,2,0.112039,2,2,0,0,0,0,0,0,0,0,0,0,4.25,0.5,0,2,3,pos
8,8,6.21691,6,1.114486,7,0.668604,5,4.440212,3,0.446032,2,0.113757,3,3,0,0,0,0,2.75,1.6,0,6,5,pos
4,4,3.426762,4,1.202451,3,0.370788,2,1.593734,3,1.406266,0,0,0,0,2,2,0,0,4.25,2,0,5,3,neg
5,5,4.162032,4,0.646792,4,0.191175,3,3,0,0,0,0,0,0,0,0,0,0,4.6,0.5,0.071429,3,3,pos
4,4,3.058812,4,1.26485,4,0.676339,3,1.0746,2,1.410581,3,0.514819,1,0.1,1,0.866667,1,0.033333,3,0.5,0,4,1,neg
8,8,5.305457,8,3.978787,7,0.715755,3,2.266667,4,3.4,1,0.333333,0,0,0,0,0,0,4,2,0,5,3,neg
9,9,6.507519,9,3.538467,9,1.954015,6,2.389714,6,2.522101,6,3.088185,0,0,1,0.125,3,2.875,3.888889,1.125,0.25,9,3,neu
16,15,11.318512,15,3.514361,15,2.167127,11,9.090589,9,2.416387,7,1.493024,5,3.871515,4,0.822338,3,0.306147,3.75,1.777778,0,10,10,pos
4,4,2.887636,4,0.771622,4,0.340742,3,2.427273,2,0.475758,2,0.09697,2,1.833333,1,0.166667,0,0,2.25,0.25,0.058824,8,2,pos
10,10,8.101437,10,2.75939,10,1.139173,8,7.217454,5,1.456755,4,0.32579,3,2.933333,1,0.066667,0,0,3.6,2.5,0,13,4,pos
6,6,5.243235,6,3.206547,6,1.550218,3,2.145455,4,2.464302,1,0.390244,1,0.666667,1,0.333333,0,0,3.333333,0.6,0.142857,16,2,pos
15,15,12.267067,14,3.463316,13,2.269617,11,9.311991,7,1.186642,5,0.501367,7,6.423077,2,0.49359,1,0.083333,3.4,1.666667,0.235294,4,8,pos
7,7,5.705804,7,1.817799,6,0.476397,4,3.435246,2,0.381148,1,0.183607,1,1,0,0,0,0,3.714286,0.466667,0,1,6,pos
18,18,12.422623,18,4.149505,16,1.427873,9,6.462505,10,3.721639,5,0.815856,2,1.537815,4,2.462185,0,0,3.833333,2.25,0,6,13,neg
14,14,11.478539,13,1.838751,12,0.68271,8,7.379642,4,0.562887,2,1.057471,2,1.95,1,0.05,1,1,3.928571,0.56,0.103448,12,9,pos
15,15,11.967156,15,4.101775,14,1.931069,12,10.526635,8,1.508168,7,0.965197,6,5.621212,1,0.045455,2,1.333333,3.2,1.071429,0,14,6,pos
17,17,13.111823,16,4.043879,16,1.844297,15,11.864164,11,3.576283,9,1.559554,9,8.033792,4,1.269759,2,0.696449,3.352941,1.133333,0.16,32,4,pos
6,6,3.685204,6,1.925037,5,0.389759,5,2.634722,5,2.179167,2,0.186111,3,1.222222,4,2.666667,1,0.111111,4.166667,0.857143,0.083333,1,5,neg
11,10,7.108851,11,3.849723,9,2.041427,6,3.945944,10,5.646486,3,0.40757,2,1.79798,9,7.20202,0,0,4.272727,1.833333,0.133333,2,9,neg
6,6,4.435971,5,0.943195,5,0.620835,5,4.820755,2,1.103774,1,0.075472,4,4,0,0,0,0,3.666667,0.545455,0.133333,3,4,pos
4,4,3.318931,4,1.234569,4,2.4465,3,2.55,2,0.325,2,1.125,2,2,0,0,0,0,2.5,0.8,0.142857,6,0,pos
4,4,2.977602,4,0.681816,3,0.340582,3,2.65,2,0.35,0,0,2,1.8,1,0.2,0,0,3,1,0.166667,7,0,pos
10,10,7.729822,10,1.495488,9,1.774689,9,7.594968,8,0.792854,4,0.612178,8,7.534722,4,0.465278,0,0,3.3,2.5,0.076923,11,4,pos
3,3,2.116455,3,0.520358,3,0.363187,2,2,0,0,0,0,1,1,0,0,0,0,1.666667,0.3,0.3,8,0,pos
8,8,6.081783,6,1.023132,7,0.895085,7,6.279365,2,0.196032,3,0.524603,6,5.823529,0,0,1,0.176471,4,2.666667,0.1,13,4,neu
5,5,3.708176,4,0.873122,4,0.418702,4,3.708134,1,0.215311,1,0.076555,3,3,0,0,0,0,3,0.625,0.083333,10,3,pos
7,7,5.592505,6,0.967857,6,1.439638,6,5.117856,4,0.659755,3,0.222388,5,4.888889,1,0.111111,0,0,3.857143,1.4,0.5,18,0,pos
2,2,1.62585,2,1.268707,1,0.105442,0,0,1,1,0,0,0,0,0,0,0,0,6.5,0.666667,0,0,2,neg
6,6,5.117765,5,0.63808,3,0.244156,5,4.9375,1,0.0625,0,0,4,4,0,0,0,0,4.166667,3,0,0,6,pos
4,4,1.765484,4,1.629284,4,0.605232,2,0.364103,3,1.946154,3,0.689744,0,0,2,1.466667,2,0.533333,4.5,0.666667,0,0,4,neu
8,7,5.04931,8,2.518851,6,0.431839,4,3.714286,2,0.785714,2,0.5,0,0,0,0,0,0,4.625,4,0,1,7,neg
3,3,2.714122,2,0.234154,1,0.051724,2,2,0,0,0,0,1,1,0,0,0,0,2.333333,0.75,0,0,3,pos
3,3,2.432881,3,0.455324,3,1.111795,2,1.81565,2,0.145889,1,0.038462,1,0.666667,1,0.333333,0,0,3.666667,1,0,0,3,pos
5,5,4.240622,5,1.320811,4,1.438567,3,2.965517,2,1.034483,1,1,1,1,0,0,0,0,4,1.666667,0.142857,3,3,pos
2,2,1.672393,2,0.213654,2,0.113953,1,0.888889,1,0.069444,1,0.041667,0,0,0,0,0,0,4,0.4,0,0,2,pos
14,14,9.27522,14,3.423878,12,1.300902,9,6.329512,9,3.627198,5,2.04329,2,1.5,3,2.5,0,0,3.785714,0,0,0,14,neg
22,22,17.31081,22,5.648188,18,3.041002,16,11.762115,19,9.4715,10,1.766385,6,4.296814,17,13.278943,2,0.424242,3.636364,2.2,0,3,16,pos
26,26,19.573296,24,4.906696,22,1.520008,24,21.593812,10,2.114475,8,2.291713,21,20.777778,0,0,1,0.222222,3.615385,2.888889,0.304348,17,8,pos
16,13,9.642355,13,4.508339,11,0.849306,3,2.296369,2,0.627076,1,0.076555,1,1,0,0,0,0,4.5625,0.615385,0.096774,13,8,neg
15,15,11.146394,15,3.497899,13,1.355707,10,7.709368,10,4.394989,7,0.895643,2,1.833333,0,0,1,0.166667,3.6,0,0,0,13,pos
15,15,10.896919,15,3.909802,14,1.193278,9,7.521382,5,1.192904,3,1.285714,4,3.75,1,0.25,0,0,3.4,1,0.08,2,12,pos
21,20,16.293237,17,3.521773,19,2.18499,15,11.870518,9,1.471095,12,1.658387,9,6.55,0,0,7,2.45,5.47619,2.1,0.083333,6,13,pos
16,16,11.169661,16,3.344682,14,1.485657,11,6.800742,7,2.059524,8,2.139734,4,1.790476,3,1.542857,3,2.666667,4.375,0.761905,0.137931,11,8,pos
8,8,6.261443,7,1.054948,8,0.683609,6,5.147356,5,0.41822,5,0.434423,4,3.367053,3,0.316474,3,0.316474,4.875,0.615385,0.4,14,0,pos
8,8,6.441642,7,0.923304,7,0.635054,3,2.627624,2,0.174019,2,0.198357,0,0,0,0,0,0,4.5,1,0.142857,8,5,pos
15,15,11.107364,14,2.384958,13,1.507677,9,7.617794,5,0.853383,4,1.528822,1,1,0,0,0,0,4.8,2.142857,0.105263,12,8,pos
11,11,7.481928,11,2.547913,10,0.970159,7,4.791648,7,3.707016,3,0.501336,2,2,3,2.5,1,0.5,3.818182,0,0,0,11,neg
18,18,13.471496,17,4.430235,18,2.098269,10,7.273681,7,2.179151,10,2.547167,6,4.905797,2,0.42029,3,1.673913,4.055556,1.636364,0.16,3,14,neg
10,10,7.732182,10,2.311086,9,0.956732,9,6.788645,6,2.780586,3,1.430769,2,2,0,0,0,0,3.7,0.555556,0.08,3,8,pos
18,18,14.733325,16,5.932438,16,2.334236,9,7.239731,7,2.351211,7,1.409057,3,2.619048,2,1.059524,2,0.321429,3.333333,1.8,0.04,8,10,pos
11,11,9.26504,8,1.935792,7,0.799169,3,2.5,1,0.5,0,0,0,0,0,0,0,0,4.909091,0.611111,0.125,7,8,pos
18,16,12.083737,16,3.943165,13,1.973098,6,3.801757,6,2.357652,4,1.840591,1,0.487805,1,0.292683,2,1.219512,3.722222,1.636364,0.16,16,10,pos
12,12,8.304094,11,3.5397,9,2.156206,5,4.793103,0,0,2,1.206897,3,3,0,0,1,1,4.5,0.666667,0.037037,3,8,neu
13,13,10.585394,12,2.155356,12,1.25925,7,6.261473,5,0.613328,3,1.125199,4,3.646552,2,0.284483,1,0.068966,3.538462,1.083333,0.045455,10,6,pos
13,12,7.297924,12,3.549721,12,3.152355,6,2.502343,5,0.791228,7,3.706428,2,1.089347,1,0.103093,3,1.80756,4.153846,1.444444,0.052632,19,4,neu
21,20,15.270034,17,5.144199,19,3.585768,13,11.545266,7,1.064501,9,3.390233,8,7.345677,4,0.529323,2,1.125,3.52381,1.615385,0.103448,4,17,pos
13,11,8.930915,8,1.702613,10,2.366473,4,4,0,0,1,1,1,1,0,0,0,0,5,2.6,0.125,5,8,pos
20,19,16.293634,16,4.09822,14,1.608146,11,9.48803,9,3.661011,8,0.850959,5,4.923077,1,0.076923,0,0,4.6,2.222222,0.12,9,12,pos
25,24,18.427617,23,5.430465,20,2.141918,15,12.211065,11,3.058694,10,1.730242,7,6.496894,3,1.416149,1,0.086957,3.84,2.272727,0.214286,22,13,pos
26,24,20.102071,21,6.015711,20,2.882219,12,10.243662,8,3.431488,5,0.32485,5,4.764706,1,0.117647,1,0.117647,4.5,5.2,0.111111,33,11,pos
11,11,9.223275,8,1.279905,8,1.49682,7,6.21018,3,0.55059,3,0.23923,2,2,0,0,0,0,3.818182,3.666667,0,3,8,pos
7,5,3.625546,7,2.726829,6,0.647625,2,1.677419,5,3.98263,2,0.33995,0,0,2,2,0,0,4.857143,7,0,0,7,pos
8,8,5.566543,8,1.858047,7,0.57541,4,3.278499,3,0.340548,2,0.380952,1,1,0,0,0,0,3.75,2,0,3,5,pos
7,7,5.465482,7,1.886209,6,0.648309,4,3.569892,4,2.278592,1,0.151515,1,1,0,0,0,0,3.857143,1.75,0.1,3,5,pos
10,10,7.645877,10,2.36591,8,0.988213,6,4.653538,5,0.804833,5,1.541628,3,2.909091,1,0.090909,0,0,3.8,1.428571,0,4,7,pos
2,2,1.403945,2,0.479108,2,0.116947,1,1,1,1,0,0,0,0,0,0,0,0,2.5,0.2,0,0,2,pos
3,3,2.652044,3,0.234009,2,0.113946,2,1.981818,1,0.018182,0,0,1,1,0,0,0,0,5,0.75,0,0,3,pos
5,5,4.288587,3,0.497952,3,0.213461,4,3.414286,2,0.335714,1,0.25,1,1,0,0,0,0,3.4,0.833333,0,4,3,pos
5,5,4.171947,5,2.222479,4,0.605574,4,2.937302,3,1.062698,0,0,2,1.111111,1,0.888889,0,0,3.6,1,0.111111,5,3,neg
5,5,4.206642,4,1.481674,3,0.311684,2,1.869737,2,0.130263,0,0,0,0,0,0,0,0,4.4,1,0.111111,1,4,pos
6,6,4.809533,6,1.834964,5,0.355504,4,3.715789,2,1.221053,1,0.063158,1,1,0,0,0,0,3.833333,1.2,0,3,5,pos
19,19,14.236528,19,4.188005,19,2.575467,12,7.080724,18,8.807644,11,2.111633,4,2.272402,16,12.372279,6,2.355318,3.842105,0,0,0,16,neg
19,19,14.560451,19,2.96959,19,2.469958,14,12.367335,8,2.781583,6,1.851083,2,1.666667,1,0.333333,0,0,3.947368,1,0.1,5,14,neg
10,10,7.409409,10,3.036818,9,1.553772,7,4.895864,9,5.007799,4,1.096337,3,1.175595,8,6.261905,1,0.5625,3.9,0.526316,0.08,9,4,neg
15,15,11.639699,15,2.940011,15,2.42029,9,8.239277,4,1.57598,2,0.184743,4,4,0,0,0,0,4.133333,1.5,0.043478,4,11,pos
13,13,9.74129,13,2.69032,13,2.56839,6,5.111966,4,1.305128,4,0.582906,1,0.666667,1,0.333333,0,0,3.846154,0.866667,0,6,10,neg
16,15,11.870362,14,3.392645,13,1.736993,11,8.170442,8,1.111846,8,3.717712,8,5.167125,3,0.547537,5,2.285338,4,1.230769,0.035714,14,9,pos
11,10,6.422452,10,3.654821,7,0.922727,4,3.105442,3,1.833333,1,0.061224,0,0,1,1,0,0,4.909091,0.6875,0,3,8,neg
23,23,17.754322,20,6.16798,21,3.077699,14,10.087745,13,3.914379,11,3.997877,7,3.867125,4,0.714204,5,2.418671,3.782609,2.090909,0.032258,27,9,pos
8,6,4.309121,7,2.197244,6,1.493635,2,1.233333,2,2,3,1.766667,1,0.5,0,0,1,0.5,4.125,0.347826,0.115385,9,4,neg
18,18,13.195532,18,5.213159,17,2.591309,16,11.617445,11,3.313252,11,3.069303,14,11.815538,3,0.388807,5,1.795655,3.333333,2.25,0.086957,35,5,pos
7,7,5.687727,6,1.013971,5,0.298301,6,5.703704,1,0.259259,1,0.037037,5,5,0,0,0,0,3.714286,1.75,0,0,6,neg
15,15,11.177445,13,3.324675,14,3.497879,13,9.56817,5,1.58925,8,3.842579,10,9.4,1,0.2,1,0.4,3.6,2.142857,0.052632,4,10,neu
13,13,7.893441,13,4.501161,11,1.605398,3,1.9,12,11.6,1,0.5,0,0,11,11,0,0,5.769231,1.857143,0.111111,5,10,neg
